gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
856,30,RL,80.0,7890,NA,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1Story,6,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,TA,1,SBrkr,856,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,71,60,123474.6159041131
1049,120,RL,42.0,4235,NA,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,1Story,5,5,Gable,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104.0,1049.0,TA,1,SBrkr,1049,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,25,25,133024.5483697404
1001,30,C (all),60.0,6060,NA,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,5,9,Hip,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,737.0,Unf,0.0,100.0,837.0,Ex,1,SBrkr,1001,0,0,0.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,NA,NA,0,11,2007,WD ,Normal,0,0,0,77,0,111847.00785392638
1039,70,RL,80.0,8146,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,4,8,Gable,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,Gd,1,SBrkr,717,322,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,109,6,109593.12503876149
1665,60,RL,70.0,8400,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,8,6,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,643.0,Unf,0.0,167.0,810.0,Ex,1,SBrkr,810,855,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,528.0,TA,TA,Y,0,45,0,0,0,0,NA,NA,0,11,2009,WD ,Normal,0,0,0,8,8,213097.9372151716
1922,85,RL,64.0,7301,NA,Reg,Lvl,Corner,Gtl,Edwards,1Fam,SFoyer,7,5,Gable,HdBoard,BrkFace,500.0,Gd,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,1,SBrkr,495,1427,0,0.0,0.0,3,0,4,1,Gd,7,Typ,1,Ex,BuiltIn,RFn,2.0,672.0,TA,TA,Y,0,0,177,0,0,0,NA,NA,0,7,2009,ConLD,Normal,0,0,0,6,6,193299.61150978543
936,20,RM,60.0,6000,Pave,Reg,Bnk,Inside,Mod,OldTown,2fmCon,1Story,4,4,Gable,MetalSd,None,0.0,Fa,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,TA,0,SBrkr,936,0,0,0.0,0.0,1,0,2,1,TA,4,Min2,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,32,112,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,56,56,83248.51860686313
1246,20,RL,53.0,3710,NA,Reg,Lvl,Inside,Gtl,Blmngtn,1Fam,1Story,7,5,Gable,WdShing,BrkFace,20.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1146.0,1146.0,Ex,1,SBrkr,1246,0,0,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,428.0,TA,TA,Y,100,24,0,0,0,0,NA,NA,0,3,2008,New,Partial,0,0,0,1,0,182403.72459704606
889,20,RL,74.0,12395,NA,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,6,Gable,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,TA,1,SBrkr,889,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,24,24,134985.8993440944
1072,180,RM,35.0,3675,NA,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,SFoyer,6,5,Gable,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,467.0,Unf,0.0,80.0,547.0,Ex,1,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Basment,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,2,2,144019.0135703591
